,sentence1,sentence2,score
3715,وهم و فهم ,ديد زايد از يقين بى‏امتهال‏  آن چنانك از ظن، مى‏زايد خيال‏,4.0
3716,رضا,از رضا كه هست رام آن كرام‏  جستن دفع قضاشان شد حرام‏,4.0
3717,آنک دو گفت و سه گفت و بیش ازین  متفق باشند در واحد یقین,"مثنوى ما دكان وحدت است‏		غير واحد هر چه بينى آن بت است‏
",0.5
3718,هستی و خداوند,من ز سگ کم نیستم در بندگی  کم ز ترکی نیست حق در زندگی,5.0
3719,مستی,مست و بى‏خود اين چنين بر مى‏شمرد  تا كه مستى عقل و هوشش را ببرد,5.0
3720,پوست دنبه یافت شخصی مستهان  هر صباحی چرب کردی سبلتان,آن مرايى در صيام و در صلاست‏  تا گمان آيد كه او مست ولاست‏,3.5
3721,وحدت وجود,"جان حيوانى ندارد اتحاد		تو مجو اين اتحاد از روح باد
",0.0
3722,تزکیۀ نفس، نتیجه,لوح حافظ لوح محفوظى شود  عقل او از روح محظوظى شود,3.5
3723,تاویل,نَحْنُ قَسَمْنا,0.0
3724,تزکیۀ نفس، نتیجه,مردم نفس از درونم در كمين‏  از همه مردم بتر در مكر و كين‏,3.0
3725,دوست نمای فرعی,رو كسى جو كه ترا او هست دوست‏  دوست بهر دوست لا شك خير جوست‏,3.0
3726,غیر این عقل تو حق را عقلهاست   که بدان تدبیر اسباب سماست,اين قدر عقلى كه دارى گم شود  سر كه عقل از وى بپرد دم شود,4.0
3727,مستی,مست حق هشيار چون شد از دبور  مست حق نايد به خود از نفخ صور,5.0
3728,پیوند عشق مجازی با عشق حقیقی,آن ز عشق جان دويد و اين ز بيم‏  عشق كو و بيم كو فرقى عظيم‏,2.0
3729,عشق و عقل,عقل جزوی عشق را منکر بود  گرچه بنماید که صاحب سر بود,5.0
3730,تزکیۀ نفس، نتیجه,از سموم نفس چون با علتى‏  هر چه گيرى تو مرض را آلتى‏,3.0
3731,تاویل,چون فگندى تير از قوس اى سعاد  بر كن آن موضع كه تيرت اوفتاد,1.0
3732,کریم بودن خداوند,بخشش محضی ز لطف بی‌عوض  بودم اومید ای کریم بی‌عوض,5.0
3733,تزکیۀ نفس، نتیجه,هست کُرها گبر هم یزدان پرست  لیک قصد او مرادی دیگرست,4.0
3734,اضداد در جهان,"ابجد و هوز چه فاش است و پديد		بر همه طفلان و معنى بس بعيد
",0.5
3735,غیرت,قوت استادن از خجلت نماند  در ركوع از شرم تسبيحى بخواند,3.5
3736,هیچ، بی تاویل این را درپذیر  تا درآید در گلو چون شهد و شیر,عقل بحثى گويد اين دور است و گو  بى‏ز تاويلى محالى كم شنو,4.0
3737,عشق و معشوق,"شاعرى آورد شعرى پيش شاه‏		بر اميد خلعت و اكرام و جاه‏
",0.0
3738,ضرورت پیروی از پیر و انبیاء,خَسِرَ الدُّنْيا وَ الْآخِرَةَ,0.0
3739,آن جهان جز باقی و آباد نیست  زانک آن ترکیب از اضداد نیست,"در جهان اين مدح و شاباش و زهى‏		ز اختيار است و حفاظ آگهى‏
",1.0
3740,آنک دو گفت و سه گفت و بیش ازین  متفق باشند در واحد یقین,"چشم حس را هست مذهب اعتزال‏		ديده‏ى عقل است سنى در وصال‏
",0.0
3741,وحدت وجود,"تفرقه بر خيزد و شرك و دوى‏		وحدت است اندر وجود معنوى‏
",0.0
3742,قهر و لطف,"هر كجا لطفى ببينى از كسى‏		سوى اصل لطف ره يابى عسى‏
",2.5
3743,باز شد قفل و در و شد ره پدید  چون توکل کرد یوسف، برجهید,چون موكل مى‏شود بر تو ضمير  كه بگو تو اعتقادت وامگير,4.5
3744,خیال و وهم و گمان,عالم وهم و خيال چشم بند  آن چنان كه را ز جاى خويش كند,3.5
3745,پیوند عشق مجازی با عشق حقیقی,عشق صورتها بسازد در فراق‏  نامصور سر كند وقت تلاق‏,3.0
3746,جنگهای خلق بهر خوبیست  برگ بی برگی نشان طوبیست,"در قران اين جهان با آن جهان‏		اين جهان از شرم مى‏گردد جهان‏
",1.0
3747,تزکیۀ نفس,كاو چه آميزد ز اغراض نهان‏  در عبادتها و در اخلاص جان‏,3.0
3748,دعا,كه ز الهام و دعاى خوبتان‏  اختيار اين نمازم شد روان‏,4.0
3749,عشق,"عاشق حالى نه عاشق بر منى‏		بر اميد حال بر من مى‏تنى‏
",2.0
3750,مثنوی ما دکان وحدتست  غیر واحد هرچه بینی آن بتست,"جان حيوانى ندارد اتحاد		تو مجو اين اتحاد از روح باد
",0.0
3751,عدم,کارگاه صنع حق چون نیستی است   پس برون کارگه بی‏قیمتی است,4.0
3752,آتشی از عشق در جان برفروز    سر به سر فکر و عبارت را بسوز,ليك عشق عاشقان تن زه كند  عشق معشوقان خوش و فربه كند,5.0
3753,عشق و عقل,عشق صورتها بسازد در فراق‏  نامصور سر كند وقت تلاق‏,3.0
3754,ادب,نامه خواند از پى تعليم را  حرف گويد از پى تفهيم را,3.5
3755,عشق مجازی و حقیقی,بی غرض نبود به گردش در جهان  غیر جسم و غیر جان عاشقان,4.0
3756,نشانۀ دوستی,هر چه كارى از براى او بكار  چون اسير دوستى اى دوستدار,4.5
3757,جسم و جان  صورت و معنی,لفظ را ماننده‏ى اين جسم دان‏  معنيش را در درون مانند جان‏,5.0
3758,وهم و خیال,وز نياز عاجزانه‏ى خويشتن‏  وز خيال و وهم من يا صد چو من‏,3.0
3759,اخلاص,بى‏وفايى دان وفا با رد حق‏  بر حقوق حق ندارد كس سبق‏,1.0
3760,قضا و قدر,روز عدل و عدل داد در خور است‏  كفش آن پا كلاه آن سر است‏,3.0
3761,رزق,فقر فخرى از گزاف است و مجاز  نى هزاران عز پنهان است و ناز,2.0
3762,یک حکایت بشنو از تاریخ گوی  تا بری زین راز سرپوشیده بوی,آستان و صدر در معنى كجاست‏  ما و من كو آن طرف كان يار ماست‏,3.0
3763,تو برای وصل کردن آمدی  یا برای فَصل کردن آمدی؟,"غفلت و كفر است مايه‏ى جادوى‏		مشعله‏ى دين است جان موسوى‏
",1.0
3764,رزق,کو مبدل گشت، و جنس تن نماند  هرکه را حق در مقام دل نشاند,4.0
3765,نبوت، رسالت,"و انچه او خواهد رساند آن به گوش‏		از سماع و از بشارت وز خروش‏
",1.0
3766,دوست نمای فرعی,ور وى آن است اين بدن اى دوست چيست‏  اى عجب زين دو كدامين است و كيست‏,3.5
3767,معجره,اى گران جان خوار ديده ستى و را  ز آن كه بس ارزان خريده ستى و را,2.0
3768,جسم و جان  صورت و معنی,نى كه قلب و قالبم در حكم اوست‏  لحظه‏اى مغزم كند يك لحظه پوست‏,3.5
3769,معرفت ذات  معرفت صفات,علم جويى از كتبها اى فسوس‏  ذوق جويى تو ز حلوا اى فسوس‏,3.5
3770,بی غرض نبود به گردش در جهان  غیر جسم و غیر جان عاشقان,ليك عشق عاشقان تن زه كند  عشق معشوقان خوش و فربه كند,2.0
3771,رزق,تا ز رزق بى‏دريغ خيره خند  اين سگان را حصه باشد روز چند,4.0
3772,قهر و لطف,هست باران از پى پروردگى  هست باران از پى پژمردگى,4.0
3773,چون قضا آید، شود تنگ این جهان  از قضا حلوا شود رنج دهان,ز آن تعلق كرد با جسمى اله‏  تا كه گردد جمله عالم را پناه‏,3.0
3774,سبب و اسباب ,انبیا در قطع اسباب آمدند  معجزات خویش بر کیوان زدند,5.0
3775,اين همه بشنيد آن خاك نژند  ز آن گمان بد بدش در گوش بند,ز آن كه اول سمع بايد نطق را  سوى منطق از ره سمع اندر آ,4.0
3776,لذت,راه لذت از درون دان نه از برون  ابلهی دان جستن قصر و حصون,5.0
3777,لانسلم و اعتراض، از ما برفت  چون عوض می آید از مفقود زفت,بدر را ديدى بر اين خوش چار طاق‏  حسرتش را هم ببين اندر محاق‏,1.0
3778,حکایت اختلاف کردن در چگونگی و شکل پیل,از مثال و مثل و فرق آن بران‏  جانب قصه‏ى دقوقى اى جوان‏,3.5
3779,کای عجب! نهی از پی تحریم بود  یا به تاویلی بد و توهیم بود,فاش تسبيح جمادات آيدت‏  وسوسه‏ى تاويلها نربايدت‏,4.5
3780,تزکیۀ نفس، نتیجه,فرجه كن چندان كه اندر هر نفس‏  مثنوى را معنوى بينى و بس‏,1.0
3781,شراب عشق جوشانتر شرابی است  که آن یک دم بود این جاودانی,"جمله معشوق است و عاشق پرده‏اى‏		زنده معشوق است و عاشق مرده‏اى‏
",3.0
3782,ضد,بى‏ز ضدى ضد را نتوان نمود  و آن شه بى‏مثل را ضدى نبود,4.5
3783,مستی,اين چنين مستى است ز استدراج حق‏  تا چه مستيها كند معراج حق‏,4.5
3784,ضرورت پیروی از پیر و انبیاء,گر بگويم از جمادات جهان‏  عاقلانه يارى پيغمبران‏,3.5
3785,چون بسى ديد اندر آن غربت تعب‏  عاجز آمد آخر الامر از طلب‏,حال ما اين است در فقر و عنا  هيچ مهمانى مبا مغرور ما,3.0
3786,پس دوتا باید کمند اندر صور  گرچه یکتا باشد آن دو در اثر,"حاجيان حيران شدند از وحدتش‏		و آن سلامت در ميان آفتش‏
",0.0
3787,ضرورت پیروی از پیر و اولیا,پادشاهان مظهر شاهى حق‏  فاضلان مرآت آگاهى حق‏,4.0
3788,آب را آبی است کو میراندیش  روح را روحی است کو میخواندیش,اين سخن پايان ندارد باز ران‏  سوى اهل پيل و بر آغاز ران‏,4.0
3789,سبب و اسباب ,"كه چو ما او را به خود افراشتيم‏		عذر و حجت از ميان برداشتيم‏
",0.5
3790,قهر و لطف,"ور عدو باشد همين احسان نكوست‏		كه به احسان بس عدو گشته است دوست‏
",0.5
3791,استدراج,گفت استا راست مى‏گويد رويد  درد سر افزون شدم بيرون شويد,2.5
3792,ویرانی  آبادانی,گر بترسندى از آن فقر آفرين‏  گنجهاشان كشف گشتى در زمين‏,4.0
3793,هستی و خداوند,ليك يك يك را خدا محسوس كرد  تا كه بيند نيز او كه نيست مرد,3.0
